1,4893,3
2,9762,4
3,9049,1
4,3273,2
5,7487,5
6,8033,5
7,3246,4
7,4726,4
7,7377,4
7,5388,3
7,1620,5
7,4964,4
7,2782,4
7,2470,3
8,9991,1
9,6777,3
10,3409,5
10,9600,4
11,8950,4
12,9059,4
13,9984,4
14,4826,4
15,6820,4
16,8946,5
17,7063,5
18,4054,5
19,6250,3
19,5911,3
19,8305,3
20,9827,4
21,8946,4
22,9575,3
22,3544,4
23,4601,2
23,9516,3
23,5350,3
23,6862,4
23,5039,2
24,3310,4
24,7262,4
25,6160,3
25,8589,5
26,9857,4
27,6921,3
27,7189,4
27,5820,5
28,3335,4
29,5699,4
30,5994,4
31,7667,2
32,9934,5
33,6206,4
34,8673,3
35,779,4
35,3504,3
35,120,3
35,682,3
35,2809,2
35,407,3
35,516,4
35,410,4
35,1530,2
35,165,3
35,2524,4
35,3997,2
35,2942,3
36,7513,4
36,1451,4
37,9551,5
38,8336,5
39,9078,5
40,2707,4
40,5663,3
40,5698,3
41,8231,3
41,3673,5
41,9837,3
41,8348,3
41,2807,5
41,5136,4
41,3330,5
42,9858,4
42,8946,5
43,9111,4
44,9600,3
45,8882,4
46,7008,3
46,7006,5
46,6087,5
46,6078,5
47,4283,4
47,3955,4
47,6096,2
47,6436,4
48,5730,5
49,6273,3
49,8724,4
49,4838,1
50,7651,4
51,9696,4
51,5596,5
52,3903,5
52,8936,4
52,6033,4
53,8882,2
54,7034,5
55,4055,3
56,9666,4
57,7356,3
57,9508,3
58,9356,3
59,9858,5
60,9773,5
61,2019,2
62,6921,4
62,9632,2
63,6160,4
64,9005,4
65,8175,4
66,7639,5
67,9273,3
68,9858,3
69,9204,5
70,8336,3
71,9649,3
72,8218,1
73,3761,4
74,8882,5
75,338,4
75,610,4
75,3532,4
75,1198,5
75,668,4
75,5409,3
76,4068,5
77,8882,3
78,8336,2
79,9936,5
80,8946,3
81,3661,3
82,6272,3
82,5244,3
82,3505,5
82,3024,2
83,7998,4
84,6449,3
85,5397,3
86,8882,4
87,5309,3
87,9593,3
87,4430,3
88,7496,5
89,2465,3
89,2914,4
89,1705,4
89,4602,4
89,3156,3
90,9736,2
91,8882,4
92,5335,3
93,6857,3
94,9858,4
95,2833,5
95,8280,4
96,7968,3
97,8919,3
98,8548,3
99,8176,3
100,8946,5
101,8412,5
102,8714,4
103,9425,3
104,5027,3
104,4012,4
105,6246,4
105,4510,4
106,8946,5
107,3976,2
107,9592,3
107,6458,3
107,7758,3
107,5233,3
108,9628,3
109,5906,4
109,3886,3
110,8336,5
111,6309,5
111,9276,5
111,9029,3
112,8015,4
113,5805,4
113,5092,4
113,6389,5
114,8946,5
115,5228,2
116,4517,4
116,4880,5
116,8805,4
117,9858,4
118,5476,3
118,3953,2
119,2216,3
119,7897,4
119,7482,4
119,9224,4
119,2332,4
119,3430,5
120,5730,4
121,5280,4
122,7022,3
123,6414,4
124,1594,4
124,3516,4
125,3331,5
126,9946,5
127,8517,5
128,7953,5
129,6603,4
130,7655,4
131,9858,4
132,3152,4
133,2744,5
133,6036,4
134,8929,5
135,6798,4
136,9642,3
137,6359,3
138,9879,3
139,3785,4
140,3508,2
140,8189,3
141,9561,5
142,9178,4
143,7794,4
143,1866,5
143,3861,3
143,7102,3
143,1928,5
143,8307,2
143,1414,3
144,8056,5
145,3296,5
145,8188,4
145,2841,4
145,6326,4
145,2314,5
146,8703,4
146,5095,2
146,4920,2
146,4994,4
147,6160,4
148,7154,4
148,4568,3
148,5031,3
148,4374,3
148,3253,4
149,9790,5
150,7810,4
151,8992,4
152,8925,4
153,4124,2
153,2254,3
153,3120,3
153,4280,2
153,8241,3
153,4199,2
153,6260,3
153,443,3
153,8501,3
153,3038,4
154,7022,4
155,6772,4
156,7356,4
157,8498,5
158,6665,2
158,2604,4
158,1332,5
158,7260,3
158,5446,3
158,2347,4
158,3921,5
159,7639,3
160,9356,5
161,9495,4
162,8714,3
163,9636,2
163,3471,3
164,2652,4
164,3722,4
164,3253,4
165,8858,3
166,9354,4
166,4998,4
167,6892,4
