,user_id,item_id,rating
0,1,2321,3
1,1,608,4
2,1,1207,4
3,1,720,3
4,1,2791,4
5,1,531,4
6,2,1090,2
7,2,1213,2
8,2,3468,5
9,2,1957,5
10,2,920,5
11,2,1784,5
12,2,1096,4
13,2,3105,4
14,2,1873,4
15,2,902,2
16,2,3095,4
17,2,2858,4
18,2,1801,3
19,3,2735,4
20,3,1394,4
21,3,648,3
22,3,2081,4
23,3,1961,4
24,3,1197,5
25,4,2951,4
26,4,2366,4
27,4,3702,4
28,5,2323,4
29,5,913,5
30,5,1684,3
31,5,2268,2
32,5,515,4
33,5,3006,3
34,5,1719,3
35,5,506,4
36,5,2770,4
37,5,3260,4
38,5,3386,2
39,5,1449,4
40,5,2858,4
41,5,2723,4
42,5,1704,3
43,5,1732,5
44,5,2759,3
45,5,2395,5
46,5,1715,4
47,5,162,4
48,6,3604,5
49,6,34,4
50,6,2396,4
51,6,3624,4
52,6,48,5
53,6,1188,4
54,6,2082,3
55,6,3699,4
56,7,1722,4
57,7,589,5
58,7,457,5
59,7,380,5
60,8,506,3
61,8,3256,5
62,8,3006,3
63,8,527,4
64,8,2688,3
65,8,288,5
66,8,73,4
67,8,1357,4
68,8,4,3
69,8,253,5
70,8,1916,5
71,8,1120,4
72,8,3252,3
73,8,2712,3
74,9,527,5
75,9,377,3
76,9,597,3
77,9,428,3
78,9,508,3
79,9,1704,4
80,9,1310,3
81,9,608,4
82,9,3452,2
83,9,300,4
84,9,1777,4
85,10,2405,4
86,10,2012,5
87,10,3447,5
88,10,1345,3
89,10,1654,5
90,10,1097,5
91,10,3100,3
92,10,1682,5
93,10,318,4
94,10,62,5
95,10,1320,3
96,10,1918,3
97,10,2021,4
98,10,2804,5
99,10,1247,3
100,10,1921,4
101,10,2398,5
102,10,2396,5
103,10,2622,5
104,10,963,5
105,10,3751,5
106,10,2005,4
107,10,653,4
108,10,1148,5
109,10,830,5
110,10,1947,5
111,10,2324,5
112,10,597,4
113,10,2137,4
114,10,595,5
115,10,3114,4
116,10,3358,5
117,10,1019,4
118,10,3155,5
119,10,3408,4
120,10,1566,3
121,10,3489,4
122,10,339,5
123,10,1210,4
124,10,3869,3
125,10,2436,5
126,11,2598,1
127,11,480,4
128,11,1307,3
129,11,587,3
130,11,788,1
131,11,3809,5
132,11,333,4
133,11,3107,3
134,11,3146,3
135,11,1213,4
136,11,216,4
137,11,2539,4
138,11,345,4
139,11,586,1
140,12,2804,5
141,12,1247,3
142,12,999,4
143,13,153,3
144,13,1259,4
145,13,260,5
