,book_id,user_id
0,4893,1
1,9762,2
2,9049,3
3,3273,4
4,7487,5
5,8033,6
6,3246,7
7,4726,7
8,7377,7
9,5388,7
10,1620,7
11,4964,7
12,2782,7
13,2470,7
14,9991,8
15,6777,9
16,3409,10
17,9600,10
18,8950,11
19,9059,12
20,9984,13
21,4826,14
22,6820,15
23,8946,16
24,7063,17
25,4054,18
26,6250,19
27,5911,19
28,8305,19
29,9827,20
30,8946,21
31,9575,22
32,3544,22
33,4601,23
34,9516,23
35,5350,23
36,6862,23
37,5039,23
38,3310,24
39,7262,24
40,6160,25
41,8589,25
42,9857,26
43,6921,27
44,7189,27
45,5820,27
46,3335,28
47,5699,29
48,5994,30
49,7667,31
50,9934,32
51,6206,33
52,8673,34
53,779,35
54,3504,35
55,120,35
56,682,35
57,2809,35
58,407,35
59,516,35
60,410,35
61,1530,35
62,165,35
63,2524,35
64,3997,35
65,2942,35
66,7513,36
67,1451,36
68,9551,37
69,8336,38
70,9078,39
71,2707,40
72,5663,40
73,5698,40
74,8231,41
75,3673,41
76,9837,41
77,8348,41
78,2807,41
79,5136,41
80,3330,41
81,9858,42
82,8946,42
83,9111,43
84,9600,44
85,8882,45
86,7008,46
87,7006,46
88,6087,46
89,6078,46
90,4283,47
91,3955,47
92,6096,47
93,6436,47
94,5730,48
95,6273,49
96,8724,49
97,4838,49
98,7651,50
99,9696,51
100,5596,51
101,3903,52
102,8936,52
103,6033,52
104,8882,53
105,7034,54
106,4055,55
107,9666,56
108,7356,57
109,9508,57
110,9356,58
111,9858,59
112,9773,60
113,2019,61
114,6921,62
115,9632,62
116,6160,63
117,9005,64
118,8175,65
119,7639,66
120,9273,67
121,9858,68
122,9204,69
123,8336,70
124,9649,71
125,8218,72
126,3761,73
127,8882,74
128,338,75
129,610,75
130,3532,75
131,1198,75
132,668,75
133,5409,75
134,4068,76
135,8882,77
136,8336,78
137,9936,79
138,8946,80
139,3661,81
140,6272,82
141,5244,82
142,3505,82
143,3024,82
144,7998,83
145,6449,84
146,5397,85
147,8882,86
148,5309,87
149,9593,87
150,4430,87
151,7496,88
152,2465,89
153,2914,89
154,1705,89
155,4602,89
156,3156,89
157,9736,90
158,8882,91
159,5335,92
160,6857,93
161,9858,94
162,2833,95
163,8280,95
164,7968,96
165,8919,97
166,8548,98
167,8176,99
168,8946,100
169,8412,101
170,8714,102
171,9425,103
172,5027,104
173,4012,104
174,6246,105
175,4510,105
176,8946,106
177,3976,107
178,9592,107
179,6458,107
180,7758,107
181,5233,107
182,9628,108
183,5906,109
184,3886,109
185,8336,110
186,6309,111
187,9276,111
188,9029,111
189,8015,112
190,5805,113
191,5092,113
192,6389,113
193,8946,114
194,5228,115
195,4517,116
196,4880,116
197,8805,116
198,9858,117
199,5476,118
200,3953,118
201,2216,119
202,7897,119
203,7482,119
204,9224,119
205,2332,119
206,3430,119
207,5730,120
208,5280,121
209,7022,122
210,6414,123
211,1594,124
212,3516,124
213,3331,125
214,9946,126
215,8517,127
216,7953,128
217,6603,129
218,7655,130
219,9858,131
220,3152,132
221,2744,133
222,6036,133
223,8929,134
224,6798,135
225,9642,136
226,6359,137
227,9879,138
228,3785,139
229,3508,140
230,8189,140
231,9561,141
232,9178,142
233,7794,143
234,1866,143
235,3861,143
236,7102,143
237,1928,143
238,8307,143
239,1414,143
240,8056,144
241,3296,145
242,8188,145
243,2841,145
244,6326,145
245,2314,145
246,8703,146
247,5095,146
248,4920,146
249,4994,146
250,6160,147
251,7154,148
252,4568,148
253,5031,148
254,4374,148
255,3253,148
256,9790,149
257,7810,150
258,8992,151
259,8925,152
260,4124,153
261,2254,153
262,3120,153
263,4280,153
264,8241,153
265,4199,153
266,6260,153
267,443,153
268,8501,153
269,3038,153
270,7022,154
271,6772,155
272,7356,156
273,8498,157
274,6665,158
275,2604,158
276,1332,158
277,7260,158
278,5446,158
279,2347,158
280,3921,158
281,7639,159
282,9356,160
283,9495,161
284,8714,162
285,9636,163
286,3471,163
287,2652,164
288,3722,164
289,3253,164
290,8858,165
291,9354,166
292,4998,166
293,6892,167
294,9905,168
295,8519,169
296,8950,170
297,9927,170
298,8233,171
299,5529,172
300,3825,172
301,850,173
302,2388,173
303,2234,173
304,414,173
305,141,173
306,695,173
307,262,173
308,4860,173
309,699,173
310,437,173
311,235,173
312,106,173
313,8802,174
314,8023,175
315,6160,176
316,8613,177
317,6999,178
318,3966,178
319,6629,178
320,1438,178
321,430,178
322,766,178
323,1136,178
324,3955,178
325,7538,178
326,1557,178
327,2304,178
328,4239,178
329,2462,178
330,277,178
331,8051,179
332,3186,179
333,6259,180
334,6449,181
335,6241,181
336,9193,182
337,9178,183
338,8907,184
339,8598,185
340,8525,186
341,8084,187
342,7649,188
343,2033,189
344,8179,190
345,3320,191
346,8917,192
347,8520,193
348,7174,193
349,7272,193
350,8880,194
351,6895,194
352,7462,194
353,9718,195
354,6384,195
355,9357,196
356,8882,197
357,9209,198
358,9636,199
359,5762,200
360,8375,201
361,1323,202
362,834,202
363,4004,202
364,2900,202
365,1646,202
366,2439,202
367,9171,203
368,3868,204
369,5315,204
370,7651,205
371,4418,206
372,6274,206
373,8452,206
374,5114,207
375,6113,207
376,3065,207
377,5211,207
378,5204,208
379,5857,208
380,3599,208
381,5392,209
382,2148,209
383,1239,209
384,5260,209
385,6160,210
386,9020,211
387,9645,212
388,5462,213
389,3294,213
390,4384,213
391,7612,213
392,4029,213
393,9563,214
394,1096,215
395,6665,215
396,3028,215
397,1077,215
398,3414,215
399,1656,215
400,3568,215
401,7757,216
402,5192,217
403,6679,217
404,7667,217
405,2806,218
406,3699,218
407,3403,218
408,7770,218
409,3092,218
410,7311,219
411,4338,219
412,5906,220
413,5935,220
414,4238,220
415,6886,221
416,4123,221
417,9295,222
418,9516,223
419,7974,224
420,4493,224
421,9209,225
422,5604,226
423,8687,226
424,9921,226
425,6468,227
426,9739,228
427,5575,228
428,6552,229
429,6863,229
430,7789,230
431,1462,230
432,1030,230
433,1990,230
434,1581,230
435,4164,230
436,874,230
437,9934,231
438,3929,232
439,6049,232
440,4319,232
441,8117,232
442,3792,232
443,2108,233
444,5385,233
445,7893,234
446,5702,235
447,7979,235
448,8576,236
449,9300,237
450,8336,238
451,7169,239
452,5691,240
453,9399,241
454,6070,242
455,3048,242
456,7842,242
457,8611,243
458,1886,244
459,3006,244
460,1519,244
461,5388,244
462,6418,244
463,1915,244
464,4352,244
465,6210,245
466,1853,246
467,6814,246
468,4574,246
469,8519,246
470,9102,247
471,828,247
472,8276,247
473,5527,247
474,6299,247
475,1149,247
476,2029,248
477,4614,248
478,7794,248
479,7916,249
480,8669,250
481,4232,251
482,8320,251
483,3248,251
484,4729,251
485,5019,251
486,3742,252
487,4338,252
488,4516,252
489,4685,252
490,6298,253
491,7375,254
492,8878,254
493,9204,255
494,2005,256
495,668,256
496,9554,256
497,771,256
498,6049,256
499,5699,257
500,7561,258
501,8061,259
502,8209,260
503,4936,261
504,5409,262
505,3433,263
506,6148,263
507,8455,264
508,7485,264
509,7736,265
510,6479,266
511,8938,266
512,8671,267
513,9437,267
514,4467,268
515,8143,268
516,7365,269
517,4763,270
518,4059,271
519,8791,272
520,9478,272
521,7637,273
522,857,274
523,2969,274
524,480,274
525,337,274
526,1613,274
527,3388,274
528,1477,274
529,483,274
530,599,274
531,1187,274
532,1853,274
533,4202,275
534,7970,275
535,8092,276
536,3245,277
537,6754,277
538,3714,277
539,7552,278
540,7366,279
541,8438,280
542,5740,281
543,3333,282
544,2371,282
545,7331,282
546,8816,282
547,9348,283
548,3490,284
549,3965,284
550,3005,284
551,5405,284
552,2978,284
553,6140,284
554,8730,284
555,6962,284
556,6232,285
557,8101,285
558,7453,286
559,5439,287
560,4031,287
561,3359,287
562,3362,287
563,1722,287
564,8456,288
565,7506,289
566,6472,289
567,5203,289
568,4530,289
569,8857,290
570,4228,291
571,9213,291
572,6411,291
573,7027,291
574,8562,292
575,9905,293
576,9691,294
577,9503,294
578,5480,295
579,8837,296
580,6603,297
581,4824,298
